image_name,bolt,locatingpin,nut,washer
70b359fe9612417eb62a524b7f745925.png,1,0,0,1
19d8cd4273e14c7f86688af75b9ef8e0.png,1,1,0,2
f473374330a14d549e08c4770d1497a4.png,0,0,1,1
d3c5ed0b688243baab6680c0f8db2b92.png,0,1,0,0
2c649b1c4365412aae7f0a2bb558b8c6.png,0,0,1,1
df2c9f1914724164b89e4088ce4387f8.png,0,1,0,0
e65629630beb4d57b7748c10b5cae2cf.png,1,2,1,0
c7f6da46931e4bb385103820551c3315.png,0,0,1,0
0e2e0df1199346f5a04ae851017e7b6f.png,1,0,0,0
7e0258adff2b403281db3d5b8294ec13.png,1,2,0,1
ddbe7a3fc0b1422785991a9e4d7458c2.png,0,0,0,1
e1aa1e63db3740149ee6ffcef736cbe8.png,0,1,0,0
a9f00360258a482fa69f2a9b61a5c674.png,0,2,1,1
388507e830be4696bc9f7d68e2b95c57.png,0,0,1,0
d8caa56f22044bf99f61f413ef6cff6b.png,0,0,0,1
e1c8711e4a5940e78e100ca202f34528.png,0,0,2,0
02a80e6e7af6439694785a9896034cb2.png,1,0,2,0
3c78c2d8539f48aab47c4cd8945ab125.png,0,0,0,1
ebc1b72f2e3444f0b1a3bbd2d7c853f2.png,2,0,1,1
a9b20ff68acf4042b6e67db7160411ae.png,2,2,0,0
83804ddd85104110b58e2317a4f1e00f.png,1,1,0,0
f8992e8fc99a4bdaa62d3ffdd6521ac7.png,1,0,0,2
9bed103a3e2247a1a98b85d32a79f408.png,0,1,2,1
8376cbb0bf5d4301b6282b5bd8d38481.png,1,3,0,0
ec6a2c64b1b2486a830fc9680f543434.png,2,1,0,0
dfb65b93a56a4e2395d9dd4181a7c328.png,0,2,0,0
ca8c52f327274efeb66698933815caaa.png,1,0,0,0
2f382301c11c4861a189fa04e1ea5f64.png,0,1,2,1
7efb39d55fc24007b86184cabba56835.png,0,0,1,1
81eafd46adb94ef59e25347caad37d4f.png,1,1,2,0
3ff2886a95c24b65946c53d1d6c5a3d1.png,0,0,1,0
b4d340446be445e4a08078127d586b5a.png,1,2,0,1
91132c63a12e4062a5adf2a25c5ef416.png,1,0,0,0
88eb5eb3599b4b6fa07c2f120a3eb3a8.png,0,1,1,0
1311bfb74dae40069d7d9e5bb8ea2231.png,0,0,2,1
1ae175bd119f4cf48467decae5055207.png,1,0,0,0
25f48ebf66e241709aa4d61cbc579088.png,2,1,0,0
7759933b50964ae1833c67b4c0b89b2d.png,1,0,0,1
6fcfb25b1fb44d17856de8e58792733a.png,0,0,1,0
e3f58132a71f4c0fb0e82597ab23ff85.png,2,0,0,0
1b5ca989ccd14afaa1a244632ae76469.png,0,1,1,1
6ba9971f32824cad81603b6cbe14e47b.png,0,0,1,2
8a50ffa820a348d484f65e1c513beca2.png,0,1,1,0
9b137030504f4ff6908a3ef674c0fb2d.png,1,1,0,2
b6aca8bd18cc46fabf6e73148ea958cf.png,1,0,0,0
4ca3e93d180047a68b9d910814193f9a.png,0,0,0,2
265733f22c744446af2de88f54a82b36.png,0,1,1,1
5490ea89890d4e6d9e4b8b573402e609.png,2,1,0,1
0dcb820b2a3648169288f09d5b97403e.png,0,1,1,0
1c289f68845544aa87ea33ab3f006875.png,1,0,0,0
423625a198114da497a18efc7bc22b93.png,1,0,0,0
863e3f7797a94ae68b6a352afb47ab8e.png,0,0,2,0
9283d9f6e2d94b8fb61357c17249542b.png,1,0,0,0
21a28ef3c42240e980486b166fc3f974.png,2,1,1,0
3e39b59348d44184ba0e89673c1deea5.png,1,0,1,2
afc6ec24fc5b4d5a9fff666f8b88ac6b.png,0,0,1,2
af3049ec4bb74c55a7522a7afac59f2c.png,0,1,0,0
7cb434f394564427b575bef3a18b040c.png,0,0,1,0
1097898de4eb493dafb8d63b2c2b7acb.png,0,0,0,2
d991821b94aa46ddb7e7c09c6de1ffe1.png,1,2,1,0
d31c7fa490f8477985ffe6f70f33ffe9.png,2,1,0,1
26a36554b0344a1582bfa8a8f04cd463.png,1,1,0,0
72ca1b9367eb45f7a5b07d24834b2e03.png,1,2,1,0
6c3fc10aaec94869a4eadd9b6655f6ba.png,1,1,0,0
e7456ea0ef4b450c8c1b1ed3a12f12f4.png,0,1,0,0
2b64bb668dbe4c5f9b7dbfe64cb3c440.png,2,2,0,0
f53d9fc1bf3a4fea8ad1fc6a7bb5e66d.png,1,2,0,0
a437864455ae496bbb6986e0c39d0c4d.png,2,0,1,0
d2e1e0f75bc647438e66ab5ff07ea799.png,0,0,2,1
ec025cfdda0d46079411873b764eb41a.png,0,1,1,1
8fb7dff240e344ca88f571d0f2a8398a.png,0,2,1,0
e7e51db2605e4fa5a644a3f84a6c476f.png,1,1,0,0
e53d13e0abe14d24b6732d7f2c8f0664.png,1,1,1,0
12e0f08cf02f49498b3d61519a98a7db.png,0,1,0,0
0086da1a1914469caa4d042f8e4e94ef.png,0,0,0,1
3d84d9d468a044ef9db7c8a98f1e253c.png,0,1,2,0
3a2d0620eb124fdcae6a8ae32390b38e.png,1,0,0,2
25d8d6340e024eda96793c4f33c62151.png,1,1,0,0
689b349b78fd4c49b2d6cce06111bf27.png,0,1,1,0
22b115f6098f4934b090b964e1aa9382.png,0,0,3,0
e69a0511f44143b8974fcdba5e6bc752.png,0,2,0,2
8561015c047447749d5f03d53372a963.png,0,0,1,2
aa44e97fa7b444a18a912482d54e59a0.png,0,2,0,0
8dacd5f8a8ca43b185863d6e3ca57606.png,1,0,0,1
6f8c1253be9c4a7ab7c93686afc88699.png,0,1,1,1
df13af238ee341bcbbff47bfaeb82527.png,2,1,0,0
3a66036bdb17493d8347bbaa9ac9d5e5.png,1,0,0,0
3d6a3df611b542fb86a7106fff8513d9.png,0,1,0,0
a9e0e47d72e944439220b8ae67c072e3.png,0,1,2,0
6538efd730a949d5b04e58db3d4ddd26.png,1,1,0,0
66da2d945c204397a1fa8bd433cec661.png,1,0,1,1
c5395e00e6544697969f49c4b84b31d7.png,1,0,1,1
b2ddcad79df1489892282f510b0aba28.png,0,1,1,0
bfd349e742f04fcbadd085dead444ddf.png,0,1,0,0
b0e1565ce6cf456aa22f27e34ea533ee.png,0,1,0,1
ebb86000336748daa009d9477595c073.png,0,0,1,0
4b48c1615f1d46ec986738960ea82c5f.png,0,0,1,0
52232a5503f4437ca118b2c68dd64892.png,0,1,0,0
2d3caf87864540acbc9be8894abf67c7.png,0,0,3,0
f06babf92a8e4abbb43456f138e1db97.png,0,0,0,1
9e6527d752e6456694f2f1b52166bfd9.png,1,1,1,1
c6c6df30d9b94eb68d25f89d357c226b.png,0,1,0,1
6ff4326705504b62b5bdcaa94ff2daf1.png,0,0,0,1
7ac7573298274f2eb2520d714ade9651.png,0,1,3,0
74085f1c0ddc48e8abbd2b199711748b.png,1,2,0,1
b2e08ab7badf4ca3a39c743edcc1f6dc.png,2,1,0,0
227f7be37343437f886b8ee91efe6087.png,0,1,0,1
20573bc9ee2240c1a27f2ff839a56416.png,1,2,1,0
d5da2a16f8da4a4e995870f2432b5310.png,0,1,0,1
0f916ad590414f269aa0432ab9460bd8.png,0,0,2,0
7beaa6316e9c444090d894ac75908fe0.png,1,0,0,1
74d5c36132e04fb1b059264aa0b0e22b.png,1,1,1,1
728d1b71570842fab0dfeedb996caa47.png,0,0,1,2
b110c1eaa26c45ada2db77201fab98fe.png,0,0,0,2
2c355f488c514d9eaa6616c18d6b7736.png,0,1,0,1
5d8f5841453342c69435569bd818a337.png,0,1,3,0
77b7d95f51664d9d9750719a055bae4b.png,1,0,0,1
e7cbcb3534004b33ad23571b84188a2d.png,1,1,0,0
c07c866b6093426d8967935932ce06fe.png,0,0,0,1
b09e4bb0c0a74d88bc3884f828441973.png,1,1,0,0
98bfefe9b3d342a9ac903abb806a4c21.png,0,1,0,0
c6f907ae30fd4c81a46c118b26395cf4.png,0,1,0,0
d87383992654405eb65ac900362fe571.png,0,0,1,1
5eca4b87e05b40d9b3bc5f85261c1d0a.png,0,0,1,0
168c6e23f76144fa9f3899295454aa1b.png,0,1,0,1
0148a0db19754ab99d12c2a5b18f338a.png,0,0,0,1
79119abdaf574195bac761540af585a0.png,0,1,0,0
57398ff467a04b8bae9f5284b03ae56b.png,0,1,1,0
03f5b627941048a2b4e1c791f7247e0f.png,0,0,0,1
b3c825fa65a946e5b7c9ff3a94e68113.png,0,1,1,0
d35b7cd38ac14fdbad26378dcbd429a4.png,0,1,1,0
f516146c231446c18fc18a2b4da8db42.png,0,0,1,0
e46b24c11c6f4ac2a7c0314ff4e07562.png,1,0,1,0
e2e6e69bfbee4d11ae7f7760f95f6913.png,0,1,2,0
89bf1e2f35ef40c3a85162e8c323e0ef.png,2,0,0,0
ddc6aca02c3d4cf4b1caca4cc52080e0.png,0,0,0,1
53fa2fb6110244478056b5a0a2738855.png,0,0,2,1
9adb58f508df4abd9013ac5527ba0c94.png,0,1,0,0
b427b9cdcb194bc9a079408fe949d1b1.png,2,1,0,1
19a5929652c044c78b5de674ed874de2.png,1,0,0,0
7d1ef26880bb46c8bbb56b6f4a0d136f.png,1,1,0,0
b9aaf331c58b4ae3b18191486e9b48f3.png,1,0,2,0
66c0250c746d42f49bc2d86a869b1cbe.png,1,0,1,0
dd2a9faef9a94ac388b5f381a94f125d.png,1,1,1,0
22a81b7df41a4f339a60e295a75b390a.png,0,0,0,1
d184c711422c42709f032ab7bf26e07a.png,0,1,0,1
83369839281f42d681ec72559b4d51d8.png,0,1,0,0
22318b6961ef425da08a3031b603a799.png,0,1,1,2
3e1a9aa0f3b4438997ee2accd1221e10.png,0,2,0,0
46c8a894cb0f4bf5a991074d031f9512.png,0,1,0,1
a906f5111f88466786b7de568a01be5c.png,1,2,0,1
a62a84a6c78a431ba803bba17d27e1f4.png,1,1,0,2
370e20699ddf49b8b26f07cc248e147b.png,0,1,1,1
17b6586e06ae44958f640d16c39de172.png,1,1,0,0
d2002a0ee8004e2ba5694281ecd2e7c4.png,0,0,2,0
58bad2b6cbc243aebca8b2211e597c01.png,0,0,0,1
54387a3dab5a4ce9b73e240d14d18523.png,1,0,0,0
d84a058cd3b247fbbc17ba2b40079d94.png,1,1,0,0
7cce9ee347e840999f344e1b10acf92c.png,1,0,1,1
cc5011ad59ee477fbde8d20a9540f7a6.png,0,1,0,0
6bb4c494e8374b9fb38fe37680062133.png,1,0,0,0
6f5906c99ce94767b461a1049636d3ba.png,0,0,1,1
5614949782e84c56ac7ecdb146ee9110.png,0,1,1,1
0e60abe096844c09b1f304a94d8241a3.png,2,1,0,0
832fde55b80c4545bcf92d6b505951cb.png,1,2,1,0
6015a540ba044b2a9cc2ca88be2d8693.png,0,0,1,0
0cba21af2ad74020843c5674a7eb9f0e.png,0,0,0,1
2a94bd49adc542c8997fef795f959fd5.png,0,0,1,0
1243cc46ec35457cb6824ae694edc6f4.png,1,0,1,0
6b9f46d70ec04f9b83c4dad770c01154.png,1,0,2,0
088d885f9bdf4fce8fe9a95abb5edc81.png,0,1,1,1
56dce5a4da194ac99cff100b938c43a9.png,0,0,1,0
3462f51282e9459283a25c658b5d8aa6.png,1,1,0,0
6e7ed1fd34eb4f7c8d4ef7d0b282a430.png,1,0,0,1
0ee6b0c9b78e4f6e97823b8599137aae.png,0,1,1,0
ddda7918a2b54e308d04eed742830f27.png,0,1,1,1
95fffed49790477da826cb2151757742.png,1,1,1,0
b6feaf4c69ca495b835cc6bab5392a0a.png,0,1,1,0
d16b7c1c4375451a98aaf76b7fd08268.png,1,0,0,0
8cce2e70ad6f4c2abb520f06f5c4b352.png,0,1,1,1
a210b92574af4971be76d3d466b7abe0.png,1,1,1,0
432d58e31b014755bc4c9ffc670e67c0.png,1,1,2,0
9d8a91871536425682eb6d40ee37da7d.png,0,0,1,0
c9c148e4a6ae4532a71d35ae6df56e30.png,1,0,0,0
85825356c1274a3983e3fcf7e5b3e7c3.png,0,0,1,0
43eee6def17940a4bde2263b804a1c6c.png,1,1,0,1
633b6b30261c43a4a9792947787ad2a6.png,0,1,0,0
f7c430a5998d4d0ebd1c46eed714d762.png,0,0,1,1
1544fb59e68341c78fb4e96ea6c7c519.png,1,2,0,1
f78aed0916f346acbe434453f3ec620a.png,0,1,0,1
a547630e13684f33afb3caafcc1c5aa5.png,1,1,1,1
2dde3f9426ad462ea5b48b7f1025d7b0.png,2,2,0,0
c218e4a9f8a74d289f851a8c0327fd1d.png,2,1,1,0
0a987e516d374b148683f41e9f324e76.png,2,1,0,1
8bbbb7efda894b379f222a1eddadf97d.png,0,0,1,1
80c3fe0dc28144b3833ee8dad474c7de.png,0,2,0,0
aaf28057e9ce4ea7941fe5ef48b9d0e5.png,2,2,0,0
d991341311fe484aa84e0279c66643c7.png,0,2,1,1
dbc8401ccb824fcabb790de111d47ea5.png,0,0,1,0
1607b8ec5cbe40a9ab93f7297e9baa8a.png,1,1,1,1
d1b75e3f0acb4e079f33bb005777a862.png,0,1,1,0
5ccbf85bf4304989bda862f4a033c81b.png,0,0,1,0
d2b273dec9b24a6798e8f4dca37702f5.png,1,1,1,0
c810ccc162424c99a78c183ca3a919fc.png,3,0,0,1
9734b5f01e27480682d6b73dcf6f73b6.png,0,0,0,2
638976db54b04f4cac9b84a3052d4700.png,3,0,1,0
97545f00bc494b3aa580fb1a4b406fb2.png,1,1,0,0
27f03a8eb901486889f4ba9b94c40a0e.png,1,0,0,1
f738b5102ea948108ca5181bbbbfd25c.png,1,1,0,0
196a177a5fc940428ab4b6625d7586c4.png,0,0,2,1
f5ad3f68a282445a84fdd5325d543df2.png,0,1,0,1
02212b3e0f9b46a3bc5ba2772631ba2f.png,2,1,0,1
8947e5c4912a4e72a1fdceabca0b3d63.png,0,1,0,1
72f35d9ff8d646b5ace9bbf5b63d776a.png,1,0,1,0
f4ef4f69d3ff44398658252d82d21a92.png,0,0,0,3
bac6301717804d2eb7443c60acb82896.png,1,2,0,1
c2f01467934741d0938dd9583fa3a1ce.png,0,0,1,2
b935366569264b34bfd48c3ad5108fd0.png,0,0,1,0
cfabfdee67b34416b29c9eeaa237f3fc.png,2,0,1,1
bf9d2538fe1f4a029c59991a3cb1e250.png,1,0,1,0
4b39c827f69c417a87fa8d7d090cd6a3.png,0,0,1,0
6568aa13e51f46959c073867fe2737aa.png,1,2,1,0
82c50fdd78ce424f968fcf385f94d8a3.png,1,0,1,0
ae94e7dcb6674a3e8c97a85d19c4a71c.png,0,1,1,0
64d9554bd21f41ee80ddedb10d123f1d.png,1,0,0,0
c3d318e82daf4d74abd52c06f0b24f4c.png,0,1,3,0
7f049057f8a944eb94b440f8fa124e24.png,0,0,0,1
4a093a0f9a004d10a0bcf3d619fd20d8.png,2,0,0,0
96b85f131ecb404fb9b2b2c595c5f1c5.png,2,1,0,0
5d6e08e9b75a40219d6af200511783b9.png,2,0,0,1
565d0c9b2e914aa7ad6dfc90a6c2f9fb.png,2,0,1,1
682bc10c95af4d25b99cb1ad8ee770b4.png,1,0,0,0
f4e30a6e8027424195859d8e07fb3521.png,0,1,0,1
75ff5f42c83b4d9bb83c7b272dbc45e1.png,0,1,0,0
c2b1ea1c54cf40b4b6e47524866b92b1.png,0,0,1,0
25f36024e21e40b1985957a471a5af4a.png,0,0,1,0
bbc027e7039d4ce29bdc72b5f096df68.png,0,0,0,1
8187526d2af64629b8596260ea55643f.png,0,1,1,2
b658ca6953cd4ce6a49395d320318acc.png,1,1,0,1
35fa9a44c4e847d9a22edf76db57eaa6.png,0,0,1,3
e11d8bcde9514336ac90fde26e90e5e0.png,0,1,1,0
87952482a874492985b271cdf231a1fe.png,1,0,1,1
db5e4ee76cb24eceb2dcaa554bba12c2.png,0,0,0,1
13278e8efaaf49d3bb7cd144914a97cb.png,0,1,0,0
b631eda5d1a44091a81ce144a8e0a796.png,1,0,0,2
17b30176f3144965abadc9489ac7996f.png,0,1,0,0
3e766db87dc6493588da0cd5934cb7fa.png,0,0,1,0
20b0e86aae7d41d2a74d90fc0ae09c6e.png,0,0,0,1
8c5d69f709e34f528e5b0e3916c67d7b.png,0,3,0,0
e500c303937d4f5499f622263ac1332f.png,1,0,0,0
9054967e27434dc9889027f213129692.png,0,1,2,0
9f727049447240009a0e1ec4aa51d56a.png,0,3,0,0
e76b2440e4964810b5e5982153cd9cf6.png,2,0,1,0
332e1eaed1e844c9952c012b35786fb9.png,0,0,1,1
6509f002d18245009c7ef1b83a09d528.png,2,1,0,0
fb27574edcc8447898022bfce1372461.png,0,0,0,1
3564f2703d434f1e8c42965d9e7e0ae1.png,0,0,0,1
b4c7728cd6064eb9bec18a0535dd7ba2.png,0,0,1,0
9be319a37617475bbd3fc98ffc3c5145.png,0,1,0,0
1ff7d8dfc04046ef9e898886d96c1475.png,1,0,0,0
e2ff1285e5914c458a6fb01efaf2c309.png,0,2,1,0
7d60ffd161b24b07b124aa9bd5da0194.png,0,1,0,1
edbfb6b9c1f441c484f3e48ed18f3c0a.png,1,1,0,2
e414376d446d420c9563cad6db6347e8.png,1,0,1,0
797bed63e26042e1a709e24445e6c4c2.png,1,3,0,0
54d5d4f0617e49ee93d2264ccd65012c.png,0,1,2,0
ad48bb0386c446e9a59a6f9b402ab48d.png,0,1,0,0
7d788d20df0841e1bf0d9e21fa31f163.png,2,0,1,1
ff0f6194060943ea85526f812d96c5b3.png,0,0,0,2
df6901f3ff854bae9458c51ef71c76c1.png,0,1,0,0
9ee8e36f8cef47d19774c9543596707c.png,0,1,0,0
87eac276e69f44659e70bfd6cdfdc6ee.png,1,0,0,2
062c7d5c360244408f195a740f651d9b.png,0,0,1,0
ba42e38fd9d0412b8b72c7096537fd47.png,0,1,0,0
fc750c8a8a3842689b65b742022920b6.png,0,0,1,0
c362aadae7424a26b480a7f149a2d661.png,0,2,1,0
e236713a87f3420e8b4b685360b98224.png,0,1,0,0
65a6e16684d2435fa3c7826fad466c8e.png,1,0,1,0
c1deb89239b74ca78d5d53fb9d6660db.png,1,0,1,0
2cc81a9e36d946a09bf52a9a7ccd81a4.png,0,0,1,1
169fb54885004cb38d84c342d9348947.png,0,0,2,1
d9314b7ac2154401bf5d5a357a27a793.png,0,2,0,1
ae40331790eb4d16873bb70d9e8be752.png,1,0,2,0
daf138edeccb457cad46cd1c9cdfbde9.png,1,0,0,0
675c5991b7114b2c899dd1810e5a53ab.png,1,0,1,0
35b92f491b49436daeca48450747d1d0.png,0,2,1,0
175b9eec60ce438494bdb6c573e62317.png,1,0,0,1
950c838653f840cba2e0ca8a04518443.png,1,1,1,0
a9d5ce78322c4707a56f515860a8c549.png,0,1,0,0
c6e591f6108e4a7b857e8dbf391ab5a3.png,0,1,1,1
16a7ff552d2c4e53a34b0ae0a71c8cbd.png,0,2,0,1
131533d69d794a50987f85291b28971e.png,0,0,2,1
7e7f17ada3e74dfeb67500b69ed20d57.png,0,1,0,1
63cda2ac474543a28c5d1b9b93e43794.png,0,0,1,1
bc4cc22698db480a89bbe7b9e0b34863.png,1,0,0,1
5d3c52bd14cd49038bb7009f2a6a03ce.png,1,1,0,0
73bf895cd76d45c5acd6e8a143617ba8.png,0,0,0,2
82d47a3cd71a4bb3908ee47b0e02385d.png,0,1,2,1
db88628c98ee427bb489948d02c1418d.png,1,2,0,0
aeeb82e7832a46dd86bfeb5df40493e9.png,1,0,2,1
7345dcb639de449092c349d6cdc1e5bf.png,0,0,2,1
68bc247f327b4a7c8df21fe3475ac18a.png,2,1,0,0
38c66110541f492ab6794300ea65d724.png,1,0,1,0
0f8bf9ddc1414f8dbe6e691086f1b279.png,1,1,0,1
d968b69ecd394d7f966fbdd68adb9d44.png,1,1,0,0
b60d9cac30cd4854be64f6788cdd6ab1.png,0,0,2,1
5b63ea2d418447a6ae797a0abf378b28.png,0,0,2,0
3ea8f354bd0244cf983a0d670dfcf426.png,0,1,0,0
acc2a9f6d5134bd295be4c2f4f3bb2af.png,1,0,1,1
1e9de031fca841949892e4691aa6af38.png,1,0,0,1
6ccfa60e2d1c483bb10f189e0f3bc88e.png,0,1,0,1
2f093ea23faa4a9ebf4b839661d129fc.png,0,1,1,0
3d516364c5184e2cb345d4ecbba5325d.png,0,0,0,1
35b88a7778b94371b0ddcd41a437dbd5.png,1,0,1,1
6f55d1c699344289b4d24e30f9f6f019.png,1,2,1,0
ae3d5672e3e2464ba9d7239c32a0e19e.png,0,0,1,0
f1338bf266024b079a0ae11ebd423061.png,1,0,0,1
2c5417fb283f4d2eb9f4cd0d2ba27b74.png,2,0,1,1
a96802dc675d47678f328d3b6e423646.png,1,0,2,1
2993c5f2c7d347ad8eae946b3a16682d.png,0,0,1,1
7ba46a4ce6d04360b2a4a17634859465.png,0,2,0,2
175668fc0bd9422a9a3430b8de0454cd.png,2,0,1,0
a23807acacb14b8ca0b550cccaecf16d.png,1,0,1,1
aa2359fc64f1485b8864eb0dafa8626f.png,0,0,0,2
e5031b532df542c2b1d7b5f6cb7f6187.png,1,0,1,1
7c4bfbb4e855448bae7d17f5d95dc9d0.png,0,1,2,1
04ecb6912eab48c5b6d3ac810cf54deb.png,0,0,4,0
422fa0943c8e49258dc0cbdf8fabd5df.png,0,0,1,0
15bc05a5375c4efaa45ec4a2d3604378.png,1,0,2,0
6e03c5c75e7a4250be0d6087108dd5f5.png,0,1,0,2
a32f32c431704bdfa9aafe5944e6cc6e.png,1,0,0,0
f7f02d6058874bbc9b989527fedbcff1.png,1,1,1,0
11d7416ba00145c18aae7f7847139474.png,0,2,0,0
d9f14880f7bb49629a9055e0e8961fde.png,0,0,1,0
1a499846e7fc4971972f404829819c46.png,0,0,0,1
880d3c6898534878b0b3f7210a18247e.png,0,1,1,0
deb85ae1b9784b268e38472c2445965a.png,1,1,0,1
309a0eec943841b885fb274f56493f1f.png,1,1,0,1
dde96129eaf643169a0e355beaefdae0.png,2,1,0,0
6a2421107ac141529b7a08e0af0fb9ca.png,1,0,1,1
f67ec1f9f54e4950a4ac801af6414502.png,1,2,0,0
3326436bbf4d468b8cbb089cd790221a.png,0,0,1,0
7c27abd30d2449b5a64c2748ffb64dbe.png,0,2,0,2
7b83312fe42c4e6eabe149564a135cca.png,0,1,0,2
7c1238b9d178447e94a2ee673787c228.png,1,0,1,2
1924db02c87642b0a9a68e3ef5de17ef.png,0,1,2,0
acf118a6eca84a7fa920369c27d722da.png,0,1,1,0
6464476ae45147cd9a5fc56622d73c12.png,1,0,1,2
330dbd1ed7284c4196652fd68685730b.png,1,1,0,0
cd647015a6294bb9ad93b7447e21f23d.png,3,0,1,0
fce00d6c07284bb9bd09b397f80b3396.png,1,0,0,0
ad90256d88474dceb39da9095b4224de.png,0,0,1,2
35f9f034c5704a22ab205fcca2718262.png,2,1,1,0
bf659e6244ed490ba2e2fdbe0eee040d.png,2,0,0,0
1a309bcc10c848fe85257e287b11b2da.png,0,0,1,0
127075a101094c4daa024e7885759521.png,1,1,0,0
db970c19f8a6452b92df4c453d080064.png,0,2,1,0
e1b4f41f3bed49f8822d0d1b14a62b76.png,1,1,0,0
df43f876ca974cf3b55c9c0c05f96f2b.png,0,1,0,0
d0a44280d7824a3a813b0c1670927296.png,0,1,0,1
4cd65b214eba4f5f8f304fe1e6263140.png,0,0,0,1
f7a5803dbc334b0a87ea14aa0e2b40a7.png,1,0,1,0
cbbcbaefad4046d398fbee7589b5e00a.png,0,0,0,1
db33720da6d44d618d70bc5e0de01b8f.png,0,1,0,0
96639f3897884a8c81c15ee213e1750d.png,3,0,0,1
b27aa340c29743ea9d4a7dcf50438c4e.png,0,0,2,2
ae01e6a19e494d71b65ef39d48314fd0.png,0,0,1,0
ce454c2a12fe49e49ac5ddbdacf6d03f.png,0,1,0,1
6fa8218885b3444e9e03222a11500d83.png,0,2,1,1
121db68a3c3249a0a2e99b7cef2dcd3a.png,1,1,0,1
4e52e42ab25a4312bd8cc112ad107e40.png,0,0,0,1
6de66b15f4db40d5b57ee5959bedd4d9.png,0,1,0,0
0fa1818a1a74484698d44e81dfbcbc46.png,0,1,1,0
6cf8cf8881964494a3f84b8bcba25be0.png,0,0,0,2
3859400c797549e7855e37138f2fbdd1.png,0,0,1,0
bd3d2cd174154fd487e5daaa4ad6bf18.png,0,0,1,0
d4522b2b70774fec8d7521c139d83915.png,0,1,0,1
f794e1aae2a84a78a6e37f4f664f01b0.png,0,0,1,0
ce5f160436ba4f8f946b2537ed4e8e60.png,1,1,1,1
cfb29e3edd3348d78f665b58ee531f6e.png,1,1,0,0
6b59f282a7724f9a9370441f0faacd50.png,1,0,1,0
a09ac3e9f6694f598eab3b753a563b64.png,1,0,0,1
b2d4bf4cccc240a1be3310e0b0d65afd.png,1,0,1,0
82ce16574c454064aae703eeb7efe93c.png,1,0,0,2
53c075e34b5749308dfe607fddd3e9af.png,0,1,1,1
10bfdc86c5174cf6b6f80699bc07f11b.png,0,2,0,2
8806bb58db42489193165d7654198a52.png,0,1,1,2
